x1,x2,y
-2.2094026404749094,-7.0521375622554245,-1.0
-2.8365468787999397,8.690456691858937,1.0
6.610467918316392,-2.48385545716374,1.0
-5.3572676475547,-1.1312874041624177,-1.0
4.296721850775956,-3.473948093532016,1.0
1.3111759908977323,-7.033871611347607,-1.0
3.491927464871651,9.032670191408172,1.0
-1.3003648722952192,4.359045849329542,1.0
-7.80780441417069,9.816254653584096,1.0
-7.920915864155582,-5.413325674202751,-1.0
-8.970967202490986,1.2532555490016488,-1.0
3.1818969560175763,2.6230556137965415,1.0
2.995113462249723,5.801127661443058,1.0
-6.776251331030432,-8.779151055366878,-1.0
4.508685684851519,-3.049095646177456,1.0
-3.6164008704290618,-1.007096852466896,-1.0
5.87471805911049,-2.581890273867873,1.0
3.483003490351127,2.4739723690608724,1.0
7.243088188846578,-3.7405036546227937,1.0
-6.554406474935897,0.13555435649599445,-1.0
-8.190998022006594,-6.392082317953913,-1.0
-0.734978382464968,0.3510268869905886,1.0
0.9200794507039909,6.621202136553922,1.0
4.968181713997154,-7.748995066339193,-1.0
0.15815152678705857,3.8298824667504494,1.0
8.14230482200951,9.173517100863233,1.0
-3.0344161267058745,-1.4665090957263782,-1.0
-5.348631390916905,7.92783207918616,1.0
4.053322600691548,-7.076888872827571,-1.0
-3.9910590220209556,-7.206808970874691,-1.0
9.146731568428631,1.6597960386150312,1.0
-4.994934960668904,-7.905163215660272,-1.0
-1.365347393256581,3.516302124459491,1.0
-8.09260599202016,2.4098689192969616,-1.0
7.445829177474074,-4.903320249528235,1.0
-6.8058434383624995,-8.039427197411012,-1.0
5.40458037058964,-3.7240091997452485,1.0
1.5708142337446507,-4.227811544504632,-1.0
-4.33447890046605,-3.308179120983537,-1.0
9.261591702456233,-7.743113890500519,1.0
-7.058030280737477,3.16767781970327,-1.0
7.680400809998119,-6.529583885623309,1.0
-3.09770573193404,3.2825898470428694,1.0
-2.275288491220979,8.654723773408815,1.0
2.2655527868039584,5.037237572715741,1.0
-2.866761749263005,-6.371937363498619,-1.0
-0.224247965765759,-9.17917525322488,-1.0
7.628767981737582,7.777297617562105,1.0
0.6940221245398437,-0.3531056831550057,1.0
2.7859753055968923,6.712599235536519,1.0
-9.267899809670572,6.347156613864925,-1.0
7.232446888414977,-9.427319330997523,-1.0
9.054473335285852,-0.6992486474064954,1.0
-2.37709825631846,-2.7264764408105595,-1.0
-9.315699658395193,3.911073103925805,-1.0
-7.002532744315168,-5.5370718752952826,-1.0
1.3654572885560654,-4.234179757085792,-1.0
-5.907596077722854,3.3601653227884896,-1.0
6.156283637060877,8.402080611322216,1.0
5.342880083455128,-0.6827823624309399,1.0
-9.220106603235386,-7.555445027756019,-1.0
-0.6607163508212981,3.1979057029676294,1.0
3.0367438564678917,-5.1808782452431545,-1.0
7.0516113747917615,0.9713632833336696,1.0
7.495482787938702,2.9336004152725454,1.0
-8.011552036389674,-1.311761290545137,-1.0
-2.7879363969637794,7.591721619841799,1.0
0.40924662557906544,-5.074226900906895,-1.0
5.032435688897552,-7.658626228030387,-1.0
-8.564797174521122,2.752719456454866,-1.0
4.745353987389274,5.8282125421444935,1.0
6.922187710264421,-4.744769341250383,1.0
-6.0202843802013195,3.4729331367350174,-1.0
2.135739048174713,5.708823785738897,1.0
8.68763091540065,-9.808683094854594,-1.0
-1.376391485626126,-0.8852586132760685,-1.0
7.680088861641863,4.271273552723789,1.0
9.381314253249208,5.122237619898808,1.0
-1.8017006332931018,9.22942337971627,1.0
2.8544327463092056,6.007707085110319,1.0
-1.4980971474002978,7.546597275224094,1.0
4.399345856845805,4.42522277611622,1.0
-1.8799147781048742,2.4673903768873178,1.0
-4.905749444411864,-9.592857927148819,-1.0
5.352254175696732,8.964224311887413,1.0
-1.0933014989388212,9.546699531407437,1.0
6.616958664633515,-3.1594250715195464,1.0
3.683513182858082,-5.5392086190551115,-1.0
-8.700857144047982,7.362259664183412,-1.0
5.3438926228983235,0.44473249035267415,1.0
7.393772792954596,2.706863787622119,1.0
2.9150805020574833,-9.28477417052061,-1.0
-7.92327050637976,-0.9768722593923425,-1.0
-3.0358242227533117,1.8467862023071078,-1.0
-0.8190875767830423,3.281619607891278,1.0
5.311482465344987,9.251349335620102,1.0
4.215566996074475,7.162612749117983,1.0
8.94851784897812,-9.459656678965542,1.0
-2.1010052878402163,-5.996831027525074,-1.0
-5.958568313092442,8.830325021348376,1.0
0.8656293479333428,4.870467496045594,1.0
5.502858992031667,2.8110152781338833,1.0
7.059555730151427,-8.733934290972394,-1.0
1.349045877037545,-9.58988196414484,-1.0
-3.4311938502983423,-3.14991739563472,-1.0
9.029787904536974,-4.883345558219383,1.0
-6.344903368848409,6.83404510664878,1.0
5.306167745548574,-7.9256409814461515,-1.0
6.63561111373199,-6.89741549106828,1.0
3.349766614116527,-6.484481275364573,-1.0
5.302208313119692,-7.759619712121899,-1.0
8.725164445129728,3.8414560638519024,1.0
2.823702446319704,6.692235721697006,1.0
-8.827814022477728,2.037147486605102,-1.0
5.728298384966333,-5.0033935096646935,1.0
-0.35691079989793373,-2.2732002644925187,-1.0
-4.860291836800068,8.374620611051178,1.0
0.1568487284450466,-1.0985613082377927,1.0
5.122473493419026,1.0394201000830776,1.0
-6.534518690283118,-6.335480174100803,-1.0
5.4759438992290725,9.947284599701774,1.0
-3.6745913853870764,8.985173748094699,1.0
4.2316782350714846,-0.9944822117364165,1.0
-4.175891951127879,-2.542714322452049,-1.0
-9.81373348560874,-2.3645736214131734,-1.0
-8.729414168249187,4.26715224674564,-1.0
3.545087167582224,5.239470098672969,1.0
-4.968728686660899,-7.243918845384862,-1.0
-4.753105050737501,4.793837065623341,1.0
9.463620242091654,7.980662701527727,1.0
7.069200394359875,9.01821319267637,1.0
-8.325616724553967,7.623583383698531,1.0
-7.1481053224348585,-7.117966883965772,-1.0
7.562173292577974,6.591869530076345,1.0
7.269389216763628,9.229393288667698,1.0
-7.000163592830728,-0.21757055165680228,-1.0
0.8648933664127139,-2.1527185032674323,-1.0
6.79395553408628,-5.239661544713627,1.0
9.871369909995732,8.100825411088948,1.0
5.304810952852613,-6.324616708401742,-1.0
1.1891763900550245,7.71172770058978,1.0
-7.262942500923151,-2.9239704272664513,-1.0
-2.418924465064447,4.226563748011628,1.0
6.473409935839726,-6.514207022888579,1.0
5.470637520968058,8.68530164634209,1.0
3.8290844792925753,7.2416050054191174,1.0
2.341385968605451,-2.656988030918339,1.0
2.119630923216814,9.47614857966705,1.0
0.6794104098302682,2.6909550831192774,1.0
5.593633643825832,1.9686902701085778,1.0
-5.223184027804873,-2.5191909764069953,-1.0
9.33980445635705,-4.712250983990973,1.0
-9.659957119992038,-0.17865006526498028,-1.0
0.17198838212627976,-8.291390652114483,-1.0
-4.981181468247559,-9.64191838795216,-1.0
-4.248680960119788,5.159512497739149,1.0
-6.172543423464192,-6.872775882131714,-1.0
2.0567088625256282,2.1412322272702777,1.0
4.740258107518066,-2.275373809499424,1.0
5.890493143102853,-1.7281269602557803,1.0
-6.0987221713007145,-9.206576966404306,-1.0
4.7046110759778355,5.183708889739741,1.0
5.064439640820503,5.341791740122293,1.0
-0.585975415943798,-9.054086605993932,-1.0
1.4715269199147052,4.08498741583842,1.0
1.6925411303987108,9.78830353245155,1.0
-7.919232773609146,8.350754964564405,1.0
-5.332142161782814,3.8030621938752383,-1.0
9.899893887236054,-7.3399518213993264,1.0
-9.872041756117474,7.335071583627965,-1.0
9.06118225847494,-7.580183388083492,1.0
4.564125352257417,-1.3890260375631485,1.0
5.721632161646703,4.354461148357785,1.0
-3.192882713535794,6.980357530093006,1.0
-1.9365846878316084,-7.404140103949091,-1.0
9.62031854217097,-6.148435515356432,1.0
-4.381978700588894,-2.3732678817061608,-1.0
5.6854242620810815,-2.333777972743178,1.0
-7.035292336590507,-0.026311917738146562,-1.0
6.8826326796707065,6.60437401834049,1.0
2.388730701120828,-1.7030854550828565,1.0
5.6485224882520875,-1.508643358457908,1.0
3.8367681508704443,-8.88886100711104,-1.0
6.339090327473247,-8.654158576048708,-1.0
-7.439450923611346,-7.168322396714306,-1.0
-6.165907360472874,-8.297925583127018,-1.0
5.158516037444585,7.02141741650437,1.0
-5.212082510702134,5.235428566930656,1.0
-3.206330366603174,5.191615365429412,1.0
7.02636933253234,7.802712650636664,1.0
-9.09934882950116,-8.844400340512816,-1.0
6.948243883274124,2.5260655613591965,1.0
6.38932747562577,-7.526392167488217,-1.0
0.4071026071114847,5.954606858100558,1.0
1.8506232761382826,-6.110266501084729,-1.0
-8.547830044507027,1.3799957423114595,-1.0
-9.917337219175458,6.708119377572789,-1.0
7.717495513312887,-9.907474292339293,-1.0
-2.205906725530098,0.33560748339138513,-1.0
0.38093681365135623,8.125095427822224,1.0
5.496796697396551,-2.653698784427707,1.0
-6.6163491154566545,7.780036246450393,1.0
5.958472185602586,8.07075854422325,1.0
-6.383269535929063,3.4980205146622545,-1.0
-4.444388935577608,-2.0113217272695323,-1.0
5.871099736363698,9.10830959726417,1.0
4.9761713267211665,5.25579766554425,1.0
4.793253227186419,4.567829397619176,1.0
7.7294855165349965,-6.52687573952271,1.0
8.9179025444189,6.480571527351163,1.0
3.153682049233664,-4.758176474559872,-1.0
-0.4736003619862821,-4.90277872710471,-1.0
8.854037531582396,2.782468442983925,1.0
-7.020722101026637,-8.102142299068866,-1.0
-4.705067222438455,9.93676389747511,1.0
-7.2254894058637875,-3.819402817833697,-1.0
-0.18980629093102763,-8.20436920271661,-1.0
-5.586176301870034,-5.526776463606722,-1.0
-6.594277668430008,0.9056179069408898,-1.0
5.983118048393575,9.420082556821892,1.0
-0.7896432475620525,9.584821918990038,1.0
5.897454529763557,4.375037807513355,1.0
0.6222897748224128,-6.094581799642047,-1.0
1.8533136490562185,4.017611300003306,1.0
-2.7252491722755012,6.324048273388186,1.0
0.17691387794761582,3.5164626898983187,1.0
-9.493812269231361,8.832889395376515,1.0
-4.281344566783341,1.2848178322101678,-1.0
7.299017617971796,-3.0353591008521956,1.0
5.438071648120458,0.48003785045346525,1.0
2.4504781067425725,6.729375343316363,1.0
-3.613899820084871,4.424497795522424,1.0
2.579159266208652,0.9811007090146884,1.0
-1.5636359456832327,9.90346936876093,1.0
-9.370873372734303,8.427716871425705,1.0
-8.05067314100411,-9.691922437552257,-1.0
4.118763613276519,3.4573350735750594,1.0
0.68791981711394,-2.142451826701337,-1.0
1.47627297999205,-5.669359202160371,-1.0
-0.8890150758885103,-4.692876235820938,-1.0
-4.318912348828155,8.024526787023664,1.0
-5.775126547838423,-7.923304559616666,-1.0
-2.299212286055199,-0.19128319630182844,-1.0
-3.0578089781538464,2.9850542487192016,1.0
1.7447932075446797,7.486908564018041,1.0
3.702139614335991,-0.20947833916492797,1.0
3.2403942593016026,9.748535154076812,1.0
-7.723349170070262,5.072449501877399,-1.0
2.429358394533569,7.859528060276997,1.0
-5.846584731314435,-2.641301699306857,-1.0
3.1506148664936546,-4.791182360912827,-1.0
-3.520038684561813,-4.509356690599566,-1.0
4.451420767879098,-1.9744555304516371,1.0
9.230351385506012,-5.638110856777918,1.0
-2.212656929305852,2.1473559844571604,1.0
6.153125089468933,-0.8249800492732255,1.0
-4.494709195877946,-2.7205855715139453,-1.0
5.945196611864558,-7.363028334216755,-1.0
0.7562013678010331,-2.610822520426426,-1.0
4.550000335767326,-3.560054886433721,1.0
3.829402388868422,-0.919208807455167,1.0
4.650055851285446,8.098281090877116,1.0
-5.751251504951631,2.0048532347603256,-1.0
-2.483889237047716,9.98831237643848,1.0
-3.2130274512431978,-2.5617065992588284,-1.0
8.092586640123258,8.802170371354684,1.0
-4.3162902766379325,3.1393761414981487,-1.0
4.24369738279146,5.443692036421282,1.0
-3.855373889843305,-9.771115792484897,-1.0
-2.786429821625722,3.8243550528961894,1.0
-8.985041096208706,8.577105308486729,1.0
-6.7555069661578,9.717966649007465,1.0
0.031232822601499066,1.480721126427154,1.0
-1.487033067272458,2.6270927202919694,1.0
3.241259126653615,0.2548471779112411,1.0
-2.1956918209666565,8.108314164255148,1.0
-9.627509164092846,0.04088440550375161,-1.0
8.904262604561993,9.416832008399354,1.0
-2.7769069976078287,1.2276474271416689,-1.0
1.1706127405521212,2.3711181356945374,1.0
8.645317946480628,-9.46172441657503,1.0
-5.572479685319449,3.1265282188077705,-1.0
-5.641295025695765,-5.529240690909112,-1.0
-3.8109051911869436,-4.546106639723579,-1.0
9.83387472086654,9.174794745041769,1.0
8.757790929123,4.482766438664317,1.0
-4.740486117127385,0.2847112869549857,-1.0
-7.183945453725606,-4.631781063630783,-1.0
5.687631608649868,9.881099266034283,1.0
5.701633774916727,-6.195910384243694,1.0
-7.615638320225083,2.0475123741028867,-1.0
5.659817541866019,-8.23288152630727,-1.0
-5.446173918007535,9.65508758517263,1.0
-7.84490445423298,7.724311880252959,1.0
-5.521228190069712,5.6230758323512635,1.0
5.7618371605019885,-8.035408311837763,-1.0
8.828262050457575,3.131679421147906,1.0
5.7247966263141095,2.51159111267439,1.0
9.516211399889727,0.35586804087582635,1.0
-0.8471580779538961,-0.5687490256212904,-1.0
7.365241706544044,9.785534834166029,1.0
7.125947456594957,-6.119906699770419,1.0
-3.454387105027797,-1.6181999594976837,-1.0
-1.6292107852651494,-3.936739548894,-1.0
-0.55689282661527,7.909460288277035,1.0
2.108604953843855,-0.6638761938750353,1.0
4.196804584618537,3.050695573461798,1.0
1.3272833129559576,4.289401419939555,1.0
2.4509052967144207,-3.469198410954581,-1.0
-0.7240220395063837,-9.420291238638878,-1.0
4.031208505604926,0.016264739118657445,1.0
-4.246831007558702,-5.627775679686136,-1.0
-7.052560933348961,1.4675919958493324,-1.0
0.6340755586723645,3.7589740081213385,1.0
-0.042040397949847375,-5.432187123527992,-1.0
1.7004947549083873,4.947187704781339,1.0
1.1378428765947675,-5.764198599570451,-1.0
-4.480151349110022,-4.618023047013042,-1.0
3.2469105985896096,-7.055850024981507,-1.0
-7.552325829500537,4.8921198797252625,-1.0
-7.789092947244778,5.810305210083985,-1.0
6.174668748461876,6.69085183587195,1.0
-1.161101793893355,2.9844531248984456,1.0
-7.861727466559918,-7.306338651549651,-1.0
-2.26023560402409,-6.284969853908069,-1.0
-3.3220300639037585,3.718990867683946,1.0
-4.081413246374364,7.0462718119603345,1.0
7.76625765261284,8.560119106475764,1.0
-8.668800366840717,-2.3773015562289963,-1.0
6.6827635198396536,4.644224117138494,1.0
-2.5844748133749373,-0.4577411811716452,-1.0
-2.8579409270412315,9.172755088980985,1.0
9.168733306801478,4.638862062704812,1.0
1.6547966834921883,-2.931941623405761,-1.0
5.784156721602468,1.047054105068101,1.0
-5.7737070000580175,2.8496169000162386,-1.0
3.511887847521427,-7.602019507854361,-1.0
-9.534009689442362,-6.329104971430675,-1.0
7.292284425915977,-5.72282358249975,1.0
5.511179187781982,2.0373481006156187,1.0
4.10745892090949,4.479917349522822,1.0
-5.267237665990714,-2.5593954984718863,-1.0
-9.427931932274607,1.3759163277759594,-1.0
-6.0425202685382935,-3.7241862580183005,-1.0
-5.724597776337765,-5.360590733315931,-1.0
-2.491073632868151,3.1155996186988695,1.0
9.690514421732576,0.37974770946590297,1.0
0.611932142992945,9.0996594007871,1.0
-6.881988612358554,-8.700905712206445,-1.0
-0.4468201120775088,-2.929370096419703,-1.0
-8.586679637560717,-6.970358111721351,-1.0
-7.6447870442316805,3.351340069354805,-1.0
-8.431306631365306,-9.839345061832102,-1.0
4.6528320625801385,-4.132070902588478,1.0
7.28104083671521,-2.670575052404203,1.0
7.7101121352461774,4.196912677166917,1.0
6.085587931079129,-8.240841251407502,-1.0
-9.713939866459436,3.968616739783652,-1.0
-8.13359415850549,-1.0145668106206713,-1.0
5.9376596870126,8.75336188280567,1.0
-9.948737348697048,-7.757580284562016,-1.0
5.640569595749874,-3.001445164576828,1.0
2.3830000633924477,4.686235919452544,1.0
-5.659542161045303,-7.2675658027496,-1.0
5.852978548957239,-7.292736109955047,-1.0
-8.632782078975016,-3.632713761627329,-1.0
3.296835173538099,-1.6973324555419822,1.0
-1.7292739882813422,2.5007328938975153,1.0
0.2960667421628571,4.86241873869808,1.0
-3.299677242145302,-1.3055167647577939,-1.0
-3.37743730910939,8.107615231945342,1.0
6.580968059777575,2.2000406166889945,1.0
-1.9032142277925974,-8.980356011860064,-1.0
-6.075947191794782,-0.3377078890700158,-1.0
-7.550461513958577,0.5550259146637071,-1.0
-5.118869408516367,4.20294916309693,1.0
-2.1849518337381513,8.439748550735136,1.0
6.974121454390094,-6.580571066692222,1.0
-1.406192967827323,7.016159807784565,1.0
6.195935227379099,-2.51778920199881,1.0
-8.274088034822755,-4.2063475218889534,-1.0
9.699390979804896,9.694663193110863,1.0
-9.1523853328036,-8.386366627068494,-1.0
-4.305101395376154,-5.707183685931787,-1.0
1.0144720935200269,8.38996364386216,1.0
-4.396043701040037,7.644626080527125,1.0
-4.8577655684507555,7.257570959688422,1.0
-6.530804690086452,-0.10565979418248972,-1.0
-5.15382853444065,-3.036403133258987,-1.0
4.190799425880311,0.526413380377516,1.0
-2.848993705959093,5.061715704643607,1.0
-0.3173870949780664,5.574434362686983,1.0
-0.5048001875690193,-8.39947545522615,-1.0
9.020792406996662,8.453621542002946,1.0
2.371348397669049,8.735159837359362,1.0
0.22340762962473093,-0.569274758246328,1.0
-1.2688568024073419,9.679719179855919,1.0
-0.03679617490816156,2.581458332548971,1.0
8.92934198979328,-3.718191824528347,1.0
5.41195343808435,9.324052544122665,1.0
6.254668631198832,-5.529907539100451,1.0
1.154174334977025,-4.387369987774301,-1.0
0.28069008113604355,-5.948904709027383,-1.0
-1.286390495571105,3.7692138463865312,1.0
-0.8727031327133226,-7.640635316615771,-1.0
-9.757756427087545,-9.68590069517769,-1.0
-8.104192666616987,0.6627098152279061,-1.0
2.8322261584600135,5.940108305577748,1.0
-8.095067327990357,-1.1404010014292272,-1.0
7.052470400356235,5.912974322348894,1.0
-6.9636073003358305,4.4010722644885405,-1.0
0.12647106989067503,-4.719442874554942,-1.0
-8.147932278111725,6.867384686739523,-1.0
-6.70722422141367,1.4337195960687552,-1.0
4.766866999741289,0.4121833180890544,1.0
-1.3691869826693033,-0.2684606133583962,-1.0
5.8821422148325,-6.081205392574621,1.0
0.43316590403792077,-1.9770208462287648,-1.0
-5.396440595195802,-2.8731295332336604,-1.0
-6.060920192839734,2.7207739797700796,-1.0
-0.5615778300646213,-2.1938604219373765,-1.0
-9.117880462002123,-5.798780048568444,-1.0
2.4839260385272297,-8.364271519937478,-1.0
-6.087044298760338,-1.270373831259839,-1.0
8.283174016189676,-5.094376565429018,1.0
3.3328611076526684,6.221645202667194,1.0
9.591362645422386,6.165377467364518,1.0
3.9759808214193093,7.8549129681167535,1.0
5.684457386546754,-3.4546960502493107,1.0
-7.356149532228158,3.5640448785841254,-1.0
-1.314111935940847,2.18922416438577,1.0
5.114515776295885,5.048787416025757,1.0
0.6219065840602234,-0.12752833784817952,1.0
-2.5361105759762186,4.614727866961868,1.0
1.2437929393611284,1.9087886153308986,1.0
-0.5475985950697542,4.299849557894678,1.0
-7.046773789498058,-4.655021740461445,-1.0
-5.558502365687088,3.199066502102708,-1.0
9.892715710069169,1.4143317668202684,1.0
2.771123195871585,6.82151451193538,1.0
-9.344620245032553,2.3251065669402244,-1.0
8.115096495805702,8.85801487164316,1.0
-1.1304027142821909,0.16095627391668366,1.0
8.672669390988968,-7.147142554133275,1.0
0.4693933685586327,5.256660073191426,1.0
1.1982753467320695,-6.201583895201637,-1.0
-8.620131274119684,0.7744142421257472,-1.0
2.482136799909995,5.9970185152225035,1.0
-1.0807859200449084,-8.255693890465581,-1.0
2.7381783950752876,-7.084172711173635,-1.0
1.3162121339429156,5.765726062086669,1.0
5.918466443755737,9.888882299562866,1.0
-2.1339861874775634,6.036276937927859,1.0
-4.56049860686381,6.449417216754398,1.0
-4.2941885060458045,-5.559599447972314,-1.0
-5.566064295815279,-5.3859628809858195,-1.0
-4.328058245724343,-3.5160477051539996,-1.0
-6.823095681466795,1.0485852331715044,-1.0
-2.5052528746263896,1.166442585107161,-1.0
-6.7461369102407716,5.132359230336226,-1.0
-3.2318749379161194,-7.910119953978163,-1.0
2.597538284012881,-3.8051173683279194,-1.0
4.239406254625372,5.219131076353715,1.0
0.9769723440018492,2.374055675965508,1.0
-9.541965667208466,-7.544348776347545,-1.0
0.40757268735344354,-1.5585440872998912,-1.0
5.662470882738406,5.918051984628882,1.0
3.896508834634787,-5.8504139879020745,-1.0
8.844366246366175,7.810276527913331,1.0
-3.794546594123986,4.540624549271826,1.0
-2.0835880959075803,2.205438835907369,1.0
5.853073091759139,-6.972752333835075,-1.0
-0.47215875619338377,-8.501148138008219,-1.0
-6.84896930995849,8.193227715305724,1.0
7.456721511634171,3.227426320910725,1.0
4.569573949633501,-9.825735884256002,-1.0
-0.3007432573923925,-3.4933910402140462,-1.0
9.891464043212821,-6.609520083704101,1.0
3.313714815084536,2.3155325585352706,1.0
5.348063051034199,-8.092343738838277,-1.0
-5.894027872397276,6.409131666515378,1.0
1.3582888184660327,6.628290010812741,1.0
4.162125127211315,9.34267330280045,1.0
1.8842298182929227,1.9692565265840756,1.0
-5.232129323776116,1.717504553554253,-1.0
-0.12432054152480099,-1.4032632781280903,-1.0
-1.059737484708192,4.153315441776167,1.0
6.301319759580252,9.014673518328763,1.0
9.859832649144714,9.734497002919703,1.0
-7.424561561832048,-9.736505139145489,-1.0
-6.0423225928673485,9.854926560288234,1.0
9.844786629986814,-4.1784120544761505,1.0
5.9561463801799075,-3.7845776767826838,1.0
-9.510275811354024,-5.197914500867322,-1.0
-3.3016682147395526,4.786856189949189,1.0
-6.9328790614468865,-4.604048810178005,-1.0
6.116969634651731,-5.720915535766959,1.0
-0.18451415497482415,7.017585875699208,1.0
-6.3536306051117,8.316332731292476,1.0
2.0611292474954404,-4.525516501865814,-1.0
0.6860913708447853,-7.306669017769125,-1.0
-2.7762959472122173,-4.274405139231052,-1.0
0.4587115058740725,8.987342827759289,1.0
-3.881572173527969,-3.1046168381411032,-1.0
1.8276403842835478,-4.4673046252697635,-1.0
-2.0130428094646913,2.750974771477832,1.0
3.057585755494557,3.2524173095410713,1.0
1.4565067173984119,-4.755797330136772,-1.0
4.107389326064721,9.9188851582621,1.0
-3.0018998331747344,-0.6071334718093606,-1.0
1.2984989315305704,-0.12483844853247561,1.0
-7.1428671599177935,-8.378375604243939,-1.0
-7.058953447454668,-0.06723673153697973,-1.0
6.584384412995224,-7.233330898044379,1.0
-0.5930148065701228,9.594800086741827,1.0
4.548371317909346,-2.6852092812776824,1.0
-5.934228593704514,-4.534420310455241,-1.0
3.4667748194894052,-0.8280238537442202,1.0
-2.98318349443454,-5.264088846192512,-1.0
-3.457380401902128,-7.437952819827522,-1.0
-9.208817796905917,-7.24050334967556,-1.0
-3.78849930341784,-0.6733075078534192,-1.0
-1.6526397870069847,-3.6093948181460567,-1.0
3.0432395501286074,-3.6772750092106454,1.0
6.885544928044791,5.459592067169478,1.0
6.953749485398138,-4.0902486096185235,1.0
-7.412180344451087,-8.397629838212895,-1.0
8.091781508286545,1.8084926162551476,1.0
3.1422426318066936,-9.3439660042075,-1.0
-0.989614153911111,2.0287975628367185,1.0
-9.163010715819613,2.467011305232404,-1.0
4.771789070622827,-0.02999254237136917,1.0
-4.505184785559453,-7.202633996515346,-1.0
3.8883184651937537,4.941775357332109,1.0
0.7826400911490765,-6.393672139228896,-1.0
-2.355218459667217,-0.04582991959243188,-1.0
-1.2894194805583314,7.799438518894409,1.0
8.244547839996024,7.318557294216376,1.0
-7.648077197174137,-8.2155443888162,-1.0
3.8441059486093554,-6.528516365347807,-1.0
-6.783450966430671,6.318882413991023,1.0
0.013683741268168959,-5.636718662748388,-1.0
-2.571069152909688,-5.278866511583981,-1.0
0.9007739177949787,-2.549767241177654,-1.0
0.2494898136738417,0.5895110130648895,1.0
3.3258036040926235,5.73545270743133,1.0
3.9508119876458636,6.116771969169406,1.0
9.752112683617714,8.729823525276181,1.0
-0.6427855627467061,-8.841630147664606,-1.0
3.1933605737050623,5.630670765882835,1.0
-7.878535186496527,-3.255460797896916,-1.0
-0.7120266490863116,-4.060673223502082,-1.0
8.002118486210279,-3.0202288473437484,1.0
-4.877035540868997,6.439134873772538,1.0
2.718034053275078,-3.54937036824277,1.0
-6.335878587456165,9.132562112448564,1.0
-6.5145056677862945,4.018356883791016,-1.0
-6.936548969101457,-7.178282976235324,-1.0
6.963705277833679,3.5737918024067135,1.0
8.234337316718186,7.620930130822284,1.0
9.19174357930633,9.830123623992215,1.0
-4.030676543113709,3.5692343864148572,1.0
-4.342831533148979,-9.047173218117281,-1.0
-4.650374189310731,4.6251611254519815,1.0
1.4183597459343709,-4.233292238584159,-1.0
0.7523054543028795,-5.271389072831816,-1.0
0.03828197402895128,-9.33682259364192,-1.0
6.802698316936315,-9.374652148676404,-1.0
-8.869689241128384,-9.437447393536655,-1.0
-2.381844573282981,-0.9552110634110011,-1.0
-1.2567212911652383,-7.638392539221988,-1.0
7.426566604069077,6.168583475486503,1.0
9.233130023842257,-0.5373065860549886,1.0
-1.9505284581959295,-7.277139855816699,-1.0
8.867063278319353,-3.0198358463279584,1.0
5.336666902287082,2.4675269220755407,1.0
1.52746180060549,1.0599503988886951,1.0
-0.3812034705302736,-0.34900608878216133,1.0
-3.1346431708742983,-0.020207033945160546,-1.0
-6.0954125649027135,-7.6513387467261555,-1.0
-2.6915866473744394,-0.712673250550111,-1.0
-5.8668799171118335,-9.404983939363209,-1.0
9.910258779888608,2.166374795644664,1.0
-2.015633363716045,-3.785967494728448,-1.0
1.9008122228796225,-0.4341946757859123,1.0
6.110614721331068,1.9761209907941097,1.0
5.304347686513935,7.113012807481304,1.0
-9.785949490131786,0.364400770617884,-1.0
-6.560912101103011,-8.595526528640608,-1.0
-4.478815140740455,7.984956766722512,1.0
0.37402605270070843,-0.11730548817745756,1.0
-5.870355916481344,-4.329545130542716,-1.0
-3.576273976692783,-8.791506895565579,-1.0
-4.1927269557759494,2.0614466638346087,-1.0
-2.749347763424252,1.4296780486713985,-1.0
9.51608628948387,3.73088537521555,1.0
-0.4299133531084536,5.804372943860843,1.0
8.597214067651471,6.714992822538569,1.0
-1.4919636716686586,-8.67019058518542,-1.0
6.766759501436852,-6.459002158186092,1.0
6.363297737990187,-0.6906812098070567,1.0
-3.8234720183001087,-4.2807450412546455,-1.0
-8.949199036225181,-3.942372338009717,-1.0
-8.519901543567848,-5.636006270963216,-1.0
-1.1600232036306046,-2.240240800143418,-1.0
4.614420342302781,9.275822009228133,1.0
6.2332598136082815,7.000611962055395,1.0
-4.703442003672837,-4.598539597782003,-1.0
6.389458563069901,-3.4448119749547494,1.0
8.572757040761587,-0.8670520361239475,1.0
-0.8785563009570847,9.103857621733006,1.0
2.683633473402736,-5.083255642998791,-1.0
-8.741214714338428,-7.376386104229571,-1.0
-5.002511166804688,4.756637438387656,1.0
4.230396732160797,-0.6234343958415991,1.0
9.65861784681817,7.4271634610136985,1.0
6.725698429664959,-7.833246069876926,-1.0
3.0712133144505884,-3.3709227682373673,1.0
-6.14747732156832,-7.3485133336500486,-1.0
-5.760522556697456,3.192395415062961,-1.0
-1.8223009078701011,-8.676620881208233,-1.0
3.6289736177209253,-1.159515752356759,1.0
9.556165554201847,3.4433251407867953,1.0
-9.583898738702159,3.762202465612429,-1.0
7.402511451872343,-9.633723950035344,-1.0
2.7300590601462016,1.2032472373109204,1.0
1.4390249180445807,0.190330985959001,1.0
4.2369860951483425,1.5295309530803074,1.0
2.9475783938496605,6.1596263726878995,1.0
7.596770582603696,0.831331306154361,1.0
6.495414785670434,6.1811106163244816,1.0
-8.168800831091287,-4.704706757100119,-1.0
-8.020276209780594,-9.873874735656498,-1.0
